"subj_id","RT","State"
"44.000000",3556,"Alert"
"44.000000",3930,"Alert"
"44.000000",2434,"Alert"
"44.000000",3912,"Alert"
"44.000000",2824,"Alert"
"44.000000",2460,"Alert"
"44.000000",2800,"Alert"
"44.000000",3142,"Alert"
"44.000000",3184,"Alert"
"44.000000",3056,"Alert"
"44.000000",3226,"Alert"
"44.000000",3012,"Alert"
"44.000000",3288,"Alert"
"44.000000",3792,"Alert"
"44.000000",3094,"Alert"
"44.000000",2770,"Alert"
"44.000000",2980,"Alert"
"44.000000",3776,"Alert"
"44.000000",3444,"Alert"
"44.000000",2914,"Alert"
"44.000000",2578,"Alert"
"44.000000",2710,"Alert"
"44.000000",3332,"Alert"
"44.000000",3428,"Alert"
"44.000000",2770,"Alert"
"44.000000",3186,"Alert"
"44.000000",3520,"Alert"
"44.000000",3116,"Alert"
"44.000000",2782,"Alert"
"44.000000",3170,"Alert"
"44.000000",2854,"Alert"
"44.000000",3918,"Alert"
"44.000000",2700,"Alert"
"44.000000",3438,"Alert"
"44.000000",3524,"Alert"
"44.000000",3440,"Alert"
"44.000000",3300,"Alert"
"44.000000",2926,"Alert"
"44.000000",3234,"Alert"
"44.000000",3364,"Alert"
"44.000000",3204,"Alert"
"44.000000",3000,"Alert"
"44.000000",2938,"Alert"
"44.000000",3636,"Alert"
"44.000000",2726,"Alert"
"44.000000",3346,"Alert"
"44.000000",3524,"Alert"
"44.000000",3680,"Alert"
"44.000000",3564,"Alert"
"44.000000",3592,"Alert"
"44.000000",3366,"Alert"
"44.000000",3594,"Alert"
"44.000000",3390,"Alert"
"44.000000",3268,"Alert"
"44.000000",3530,"Alert"
"44.000000",2770,"Alert"
"44.000000",3274,"Alert"
"44.000000",2980,"Alert"
"44.000000",2806,"Alert"
"44.000000",3806,"Alert"
"44.000000",3018,"Alert"
"44.000000",2790,"Alert"
"44.000000",3382,"Alert"
"44.000000",3516,"Alert"
"44.000000",3866,"Alert"
"44.000000",3840,"Alert"
"44.000000",3086,"Alert"
"44.000000",2560,"Alert"
"44.000000",3176,"Alert"
"44.000000",3774,"Alert"
"44.000000",3756,"Alert"
"44.000000",3110,"Alert"
"44.000000",3784,"Alert"
"44.000000",3074,"Alert"
"44.000000",3228,"Alert"
"44.000000",2634,"Alert"
"44.000000",3382,"Alert"
"44.000000",3166,"Alert"
"44.000000",3476,"Alert"
"44.000000",3602,"Alert"
"44.000000",3808,"Alert"
"44.000000",3714,"Alert"
"44.000000",2696,"Alert"
"44.000000",3918,"Alert"
"44.000000",2990,"Alert"
"44.000000",3028,"Alert"
"44.000000",2982,"Alert"
"44.000000",3206,"Alert"
"44.000000",2634,"Alert"
"44.000000",3272,"Alert"
"44.000000",3036,"Alert"
"44.000000",3620,"Alert"
"44.000000",3680,"Alert"
"44.000000",2524,"Alert"
"44.000000",3110,"Alert"
"44.000000",3238,"Alert"
"44.000000",2600,"Alert"
"44.000000",3582,"Alert"
"44.000000",3582,"Alert"
"44.000000",3844,"Alert"
"44.000000",2762,"Drowsy(mild)"
"44.000000",2734,"Drowsy(mild)"
"44.000000",2586,"Drowsy(mild)"
"44.000000",2850,"Drowsy(mild)"
"44.000000",2834,"Drowsy(mild)"
"44.000000",3094,"Drowsy(mild)"
"44.000000",2956,"Drowsy(mild)"
"44.000000",3754,"Drowsy(mild)"
"44.000000",3262,"Drowsy(mild)"
"44.000000",2432,"Drowsy(mild)"
"44.000000",2632,"Drowsy(mild)"
"44.000000",3642,"Drowsy(mild)"
"44.000000",2376,"Drowsy(mild)"
"44.000000",2858,"Drowsy(mild)"
"44.000000",2748,"Drowsy(mild)"
"44.000000",2822,"Drowsy(mild)"
"44.000000",3100,"Drowsy(mild)"
"44.000000",2720,"Drowsy(mild)"
"44.000000",2608,"Drowsy(mild)"
"44.000000",3358,"Drowsy(mild)"
"44.000000",3470,"Drowsy(mild)"
"44.000000",2860,"Drowsy(mild)"
"44.000000",2850,"Drowsy(mild)"
"44.000000",2934,"Drowsy(mild)"
"44.000000",2878,"Drowsy(mild)"
"44.000000",3128,"Drowsy(mild)"
"44.000000",2926,"Drowsy(mild)"
"44.000000",3378,"Drowsy(mild)"
"44.000000",2424,"Drowsy(mild)"
"44.000000",2662,"Drowsy(mild)"
"44.000000",3668,"Drowsy(mild)"
"44.000000",3644,"Drowsy(mild)"
"44.000000",2530,"Drowsy(mild)"
"44.000000",2704,"Drowsy(mild)"
"44.000000",3778,"Drowsy(mild)"
"44.000000",3220,"Drowsy(mild)"
"44.000000",3576,"Drowsy(mild)"
"44.000000",3360,"Drowsy(mild)"
"44.000000",3466,"Drowsy(mild)"
"44.000000",2792,"Drowsy(mild)"
"44.000000",3056,"Drowsy(mild)"
"44.000000",3792,"Drowsy(mild)"
"44.000000",3040,"Drowsy(mild)"
"44.000000",2926,"Drowsy(mild)"
"44.000000",3494,"Drowsy(mild)"
"44.000000",3540,"Drowsy(mild)"
"44.000000",2870,"Drowsy(mild)"
"44.000000",3398,"Drowsy(mild)"
"44.000000",3812,"Drowsy(mild)"
"44.000000",3312,"Drowsy(mild)"
"44.000000",3358,"Drowsy(mild)"
"44.000000",3190,"Drowsy(mild)"
"44.000000",3292,"Drowsy(mild)"
"44.000000",3400,"Drowsy(mild)"
"44.000000",3348,"Drowsy(mild)"
"44.000000",3356,"Drowsy(mild)"
"44.000000",2582,"Drowsy(mild)"
"44.000000",3484,"Drowsy(mild)"
"44.000000",2464,"Drowsy(mild)"
"44.000000",2574,"Drowsy(mild)"
"44.000000",3408,"Drowsy(mild)"
"44.000000",3106,"Drowsy(mild)"
"44.000000",3836,"Drowsy(mild)"
"44.000000",3642,"Drowsy(mild)"
"44.000000",3134,"Drowsy(mild)"
"44.000000",2764,"Drowsy(mild)"
"44.000000",3284,"Drowsy(mild)"
"44.000000",3048,"Drowsy(mild)"
"44.000000",3500,"Drowsy(mild)"
"44.000000",2540,"Drowsy(mild)"
"44.000000",2386,"Drowsy(mild)"
"44.000000",3170,"Drowsy(mild)"
"44.000000",3764,"Drowsy(mild)"
"44.000000",2628,"Drowsy(mild)"
"44.000000",3634,"Drowsy(mild)"
"44.000000",3152,"Drowsy(mild)"
"44.000000",3392,"Drowsy(mild)"
"44.000000",3560,"Drowsy(mild)"
"44.000000",3112,"Drowsy(mild)"
"44.000000",3144,"Drowsy(mild)"
"44.000000",3158,"Drowsy(mild)"
"44.000000",3428,"Drowsy(mild)"
"44.000000",3198,"Drowsy(mild)"
"44.000000",3294,"Drowsy(mild)"
"44.000000",3514,"Drowsy(mild)"
"44.000000",2476,"Drowsy(mild)"
"44.000000",3456,"Drowsy(mild)"
"44.000000",3920,"Drowsy(mild)"
"44.000000",3790,"Drowsy(mild)"
"44.000000",3938,"Drowsy(mild)"
"44.000000",3266,"Drowsy(mild)"
"44.000000",2374,"Drowsy(mild)"
"44.000000",3160,"Drowsy(mild)"
"44.000000",2730,"Drowsy(mild)"
"44.000000",3864,"Drowsy(mild)"
"44.000000",2974,"Drowsy(mild)"
"44.000000",2512,"Drowsy(mild)"
"44.000000",2450,"Drowsy(mild)"
"44.000000",2866,"Drowsy(mild)"
"44.000000",3756,"Drowsy(mild)"
"44.000000",2974,"Drowsy(mild)"
"44.000000",3634,"Drowsy(mild)"
"44.000000",2690,"Drowsy(mild)"
"44.000000",2414,"Drowsy(mild)"
"44.000000",3648,"Drowsy(mild)"
"44.000000",2850,"Drowsy(mild)"
"44.000000",2636,"Drowsy(mild)"
"44.000000",3058,"Drowsy(mild)"
"44.000000",2520,"Drowsy(severe)"
"44.000000",3708,"Drowsy(severe)"
"44.000000",2782,"Drowsy(severe)"
"44.000000",2762,"Drowsy(severe)"
"44.000000",2816,"Drowsy(severe)"
"44.000000",3402,"Drowsy(severe)"
"44.000000",3592,"Drowsy(severe)"
"44.000000",3886,"Drowsy(severe)"
"44.000000",2094,"Drowsy(severe)"
"44.000000",2436,"Drowsy(severe)"
"44.000000",2888,"Drowsy(severe)"
"44.000000",2458,"Drowsy(severe)"
"44.000000",3102,"Drowsy(severe)"
"44.000000",2470,"Drowsy(severe)"
"44.000000",3384,"Drowsy(severe)"
"44.000000",3184,"Drowsy(severe)"
"44.000000",2642,"Drowsy(severe)"
"44.000000",2530,"Drowsy(severe)"
"44.000000",2608,"Drowsy(severe)"
"44.000000",3176,"Drowsy(severe)"
"44.000000",3480,"Drowsy(severe)"
"44.000000",2962,"Drowsy(severe)"
"44.000000",3812,"Drowsy(severe)"
"44.000000",3404,"Drowsy(severe)"
"44.000000",2868,"Drowsy(severe)"
"44.000000",3288,"Drowsy(severe)"
"44.000000",3286,"Drowsy(severe)"
"44.000000",3590,"Drowsy(severe)"
"44.000000",2714,"Drowsy(severe)"
"44.000000",2912,"Drowsy(severe)"
"44.000000",2442,"Drowsy(severe)"
"44.000000",3382,"Drowsy(severe)"
"44.000000",2986,"Drowsy(severe)"
"44.000000",2944,"Drowsy(severe)"
"44.000000",3256,"Drowsy(severe)"
"44.000000",3358,"Drowsy(severe)"
"44.000000",2538,"Drowsy(severe)"
"44.000000",3410,"Drowsy(severe)"
"44.000000",2884,"Drowsy(severe)"
"44.000000",3728,"Drowsy(severe)"
"44.000000",2952,"Drowsy(severe)"
"44.000000",1478,"Drowsy(severe)"
"44.000000",3142,"Drowsy(severe)"
"44.000000",2610,"Drowsy(severe)"
"44.000000",3018,"Drowsy(severe)"
"44.000000",2650,"Drowsy(severe)"
"44.000000",3136,"Drowsy(severe)"
"44.000000",3430,"Drowsy(severe)"
"44.000000",3078,"Drowsy(severe)"
"44.000000",2890,"Drowsy(severe)"
"44.000000",2842,"Drowsy(severe)"
"44.000000",2576,"Drowsy(severe)"
"44.000000",2586,"Drowsy(severe)"
"44.000000",3312,"Drowsy(severe)"
"44.000000",2788,"Drowsy(severe)"
"44.000000",2662,"Drowsy(severe)"
"44.000000",2768,"Drowsy(severe)"
"44.000000",3156,"Drowsy(severe)"
"44.000000",3012,"Drowsy(severe)"
"44.000000",2860,"Drowsy(severe)"
"44.000000",2260,"Drowsy(severe)"
"44.000000",2910,"Drowsy(severe)"
"44.000000",2816,"Drowsy(severe)"
"44.000000",3070,"Drowsy(severe)"
"44.000000",2638,"Drowsy(severe)"
"44.000000",3888,"Drowsy(severe)"
"44.000000",2784,"Drowsy(severe)"
"44.000000",3078,"Drowsy(severe)"
"44.000000",2650,"Drowsy(severe)"
"44.000000",2970,"Drowsy(severe)"
"44.000000",3022,"Drowsy(severe)"
"44.000000",3614,"Drowsy(severe)"
"44.000000",3432,"Drowsy(severe)"
"44.000000",3104,"Drowsy(severe)"
"44.000000",2896,"Drowsy(severe)"
"44.000000",2818,"Drowsy(severe)"
"44.000000",2632,"Drowsy(severe)"
"44.000000",3226,"Drowsy(severe)"
"44.000000",3118,"Drowsy(severe)"
"44.000000",3198,"Drowsy(severe)"
"44.000000",3280,"Drowsy(severe)"
"44.000000",2676,"Drowsy(severe)"
"44.000000",3442,"Drowsy(severe)"
"44.000000",2638,"Drowsy(severe)"
"44.000000",3222,"Drowsy(severe)"
"44.000000",3366,"Drowsy(severe)"
"44.000000",3266,"Drowsy(severe)"
"44.000000",3224,"Drowsy(severe)"
"44.000000",3750,"Drowsy(severe)"
"44.000000",2988,"Drowsy(severe)"
"44.000000",2798,"Drowsy(severe)"
"44.000000",3472,"Drowsy(severe)"
"44.000000",2854,"Drowsy(severe)"
"44.000000",3044,"Drowsy(severe)"
"44.000000",3646,"Drowsy(severe)"
"44.000000",2940,"Drowsy(severe)"
"44.000000",3590,"Drowsy(severe)"
"44.000000",3852,"Drowsy(severe)"
"44.000000",3684,"Drowsy(severe)"
"44.000000",2514,"Drowsy(severe)"
"44.000000",2882,"Drowsy(severe)"
"44.000000",2732,"Drowsy(severe)"
"44.000000",2858,"Drowsy(severe)"
"44.000000",3284,"Drowsy(severe)"
"44.000000",3038,"Drowsy(severe)"
"44.000000",3292,"Drowsy(severe)"
"44.000000",2382,"Drowsy(severe)"
"44.000000",3514,"Drowsy(severe)"
"44.000000",2872,"Drowsy(severe)"
"44.000000",2434,"Drowsy(severe)"
"44.000000",3334,"Drowsy(severe)"
"44.000000",3404,"Drowsy(severe)"
"44.000000",3382,"Drowsy(severe)"
"44.000000",3200,"Drowsy(severe)"
"44.000000",2470,"Drowsy(severe)"
"44.000000",3268,"Drowsy(severe)"
"44.000000",3036,"Drowsy(severe)"
"45.000000",1618,"Alert"
"45.000000",2596,"Alert"
"45.000000",2040,"Alert"
"45.000000",1380,"Alert"
"45.000000",1422,"Alert"
"45.000000",1580,"Alert"
"45.000000",2576,"Alert"
"45.000000",1706,"Alert"
"45.000000",2698,"Alert"
"45.000000",1482,"Alert"
"45.000000",1788,"Alert"
"45.000000",1522,"Alert"
"45.000000",2462,"Alert"
"45.000000",1594,"Alert"
"45.000000",1392,"Alert"
"45.000000",1974,"Alert"
"45.000000",1692,"Alert"
"45.000000",1788,"Alert"
"45.000000",2566,"Alert"
"45.000000",1664,"Alert"
"45.000000",3566,"Alert"
"45.000000",1982,"Alert"
"45.000000",1852,"Alert"
"45.000000",1948,"Alert"
"45.000000",1606,"Alert"
"45.000000",1782,"Alert"
"45.000000",2134,"Alert"
"45.000000",2466,"Alert"
"45.000000",1592,"Alert"
"45.000000",1744,"Alert"
"45.000000",2184,"Alert"
"45.000000",1438,"Alert"
"45.000000",2014,"Alert"
"45.000000",2094,"Alert"
"45.000000",1722,"Alert"
"45.000000",1564,"Alert"
"45.000000",2660,"Alert"
"45.000000",1892,"Alert"
"45.000000",2314,"Alert"
"45.000000",1782,"Alert"
"45.000000",1402,"Alert"
"45.000000",1820,"Alert"
"45.000000",1738,"Alert"
"45.000000",1566,"Alert"
"45.000000",1690,"Alert"
"45.000000",1482,"Alert"
"45.000000",1520,"Alert"
"45.000000",1616,"Alert"
"45.000000",1794,"Alert"
"45.000000",1394,"Alert"
"45.000000",1472,"Alert"
"45.000000",2750,"Alert"
"45.000000",1566,"Alert"
"45.000000",1474,"Alert"
"45.000000",1440,"Alert"
"45.000000",1608,"Alert"
"45.000000",1792,"Alert"
"45.000000",2174,"Alert"
"45.000000",3044,"Alert"
"45.000000",2096,"Alert"
"45.000000",1560,"Alert"
"45.000000",1548,"Alert"
"45.000000",1818,"Alert"
"45.000000",1612,"Alert"
"45.000000",1686,"Alert"
"45.000000",1454,"Alert"
"45.000000",1522,"Alert"
"45.000000",1504,"Alert"
"45.000000",1816,"Alert"
"45.000000",1612,"Alert"
"45.000000",1622,"Alert"
"45.000000",1476,"Alert"
"45.000000",1486,"Alert"
"45.000000",1436,"Alert"
"45.000000",2716,"Alert"
"45.000000",1526,"Alert"
"45.000000",1594,"Alert"
"45.000000",1878,"Alert"
"45.000000",1498,"Alert"
"45.000000",1530,"Alert"
"45.000000",1602,"Alert"
"45.000000",2534,"Alert"
"45.000000",1938,"Alert"
"45.000000",1552,"Alert"
"45.000000",2986,"Alert"
"45.000000",1666,"Alert"
"45.000000",1978,"Alert"
"45.000000",1880,"Alert"
"45.000000",1706,"Alert"
"45.000000",1446,"Alert"
"45.000000",1616,"Alert"
"45.000000",1934,"Alert"
"45.000000",1646,"Alert"
"45.000000",2804,"Alert"
"45.000000",1678,"Alert"
"45.000000",3400,"Alert"
"45.000000",1836,"Alert"
"45.000000",1826,"Alert"
"45.000000",1650,"Alert"
"45.000000",1824,"Alert"
"45.000000",1422,"Alert"
"45.000000",1622,"Alert"
"45.000000",1526,"Alert"
"45.000000",2006,"Alert"
"45.000000",1676,"Alert"
"45.000000",1598,"Alert"
"45.000000",1620,"Alert"
"45.000000",1522,"Alert"
"45.000000",1600,"Alert"
"45.000000",1608,"Alert"
"45.000000",1592,"Alert"
"45.000000",1394,"Alert"
"45.000000",1618,"Alert"
"45.000000",1492,"Alert"
"45.000000",2112,"Alert"
"45.000000",1764,"Alert"
"45.000000",1602,"Alert"
"45.000000",1632,"Alert"
"45.000000",2304,"Alert"
"45.000000",1528,"Alert"
"45.000000",1776,"Alert"
"45.000000",2700,"Alert"
"45.000000",1596,"Alert"
"45.000000",1670,"Alert"
"45.000000",1738,"Alert"
"45.000000",2932,"Alert"
"45.000000",1630,"Alert"
"45.000000",2850,"Alert"
"45.000000",1630,"Alert"
"45.000000",2106,"Alert"
"45.000000",1626,"Alert"
"45.000000",1640,"Alert"
"45.000000",1610,"Alert"
"45.000000",1692,"Alert"
"45.000000",1606,"Alert"
"45.000000",1624,"Alert"
"45.000000",1610,"Alert"
"45.000000",1720,"Alert"
"45.000000",1906,"Alert"
"45.000000",1614,"Alert"
"45.000000",1850,"Alert"
"45.000000",2004,"Alert"
"45.000000",1764,"Alert"
"45.000000",1634,"Alert"
"45.000000",1538,"Alert"
"45.000000",1612,"Alert"
"45.000000",1542,"Alert"
"45.000000",1532,"Alert"
"45.000000",1582,"Alert"
"45.000000",1590,"Alert"
"45.000000",1684,"Alert"
"45.000000",1660,"Alert"
"45.000000",1580,"Alert"
"45.000000",1952,"Alert"
"45.000000",1616,"Alert"
"45.000000",1560,"Alert"
"45.000000",2948,"Alert"
"45.000000",2422,"Alert"
"45.000000",1604,"Alert"
"45.000000",1620,"Alert"
"45.000000",1638,"Alert"
"45.000000",1492,"Alert"
"45.000000",1598,"Alert"
"45.000000",1688,"Alert"
"45.000000",1622,"Alert"
"45.000000",1656,"Alert"
"45.000000",3420,"Drowsy(mild)"
"45.000000",3032,"Drowsy(mild)"
"45.000000",1674,"Drowsy(mild)"
"45.000000",1740,"Drowsy(mild)"
"45.000000",1702,"Drowsy(mild)"
"45.000000",1474,"Drowsy(mild)"
"45.000000",3070,"Drowsy(mild)"
"45.000000",1524,"Drowsy(mild)"
"45.000000",1460,"Drowsy(mild)"
"45.000000",1986,"Drowsy(mild)"
"45.000000",1510,"Drowsy(mild)"
"45.000000",1476,"Drowsy(mild)"
"45.000000",2618,"Drowsy(mild)"
"45.000000",1518,"Drowsy(mild)"
"45.000000",1768,"Drowsy(mild)"
"45.000000",1664,"Drowsy(mild)"
"45.000000",1554,"Drowsy(mild)"
"45.000000",2552,"Drowsy(mild)"
"45.000000",1602,"Drowsy(mild)"
"45.000000",3442,"Drowsy(mild)"
"45.000000",1460,"Drowsy(mild)"
"45.000000",3480,"Drowsy(mild)"
"45.000000",1454,"Drowsy(mild)"
"45.000000",1512,"Drowsy(mild)"
"45.000000",2488,"Drowsy(mild)"
"45.000000",1462,"Drowsy(mild)"
"45.000000",1490,"Drowsy(mild)"
"45.000000",1490,"Drowsy(mild)"
"45.000000",3022,"Drowsy(mild)"
"45.000000",2394,"Drowsy(mild)"
"45.000000",1430,"Drowsy(mild)"
"45.000000",1740,"Drowsy(mild)"
"45.000000",1844,"Drowsy(mild)"
"45.000000",2406,"Drowsy(mild)"
"45.000000",2064,"Drowsy(mild)"
"45.000000",1560,"Drowsy(mild)"
"45.000000",2490,"Drowsy(mild)"
"45.000000",2940,"Drowsy(mild)"
"45.000000",2290,"Drowsy(mild)"
"45.000000",1844,"Drowsy(mild)"
"45.000000",1982,"Drowsy(mild)"
"45.000000",1748,"Drowsy(mild)"
"45.000000",1830,"Drowsy(mild)"
"45.000000",2318,"Drowsy(mild)"
"45.000000",1540,"Drowsy(mild)"
"45.000000",1632,"Drowsy(mild)"
"45.000000",1548,"Drowsy(mild)"
"45.000000",1526,"Drowsy(mild)"
"45.000000",1582,"Drowsy(mild)"
"45.000000",1494,"Drowsy(mild)"
"45.000000",1824,"Drowsy(mild)"
"45.000000",1824,"Drowsy(mild)"
"45.000000",1596,"Drowsy(mild)"
"45.000000",1756,"Drowsy(mild)"
"45.000000",1660,"Drowsy(mild)"
"45.000000",1958,"Drowsy(mild)"
"45.000000",2648,"Drowsy(mild)"
"45.000000",1678,"Drowsy(mild)"
"45.000000",2236,"Drowsy(mild)"
"45.000000",1428,"Drowsy(mild)"
"45.000000",1928,"Drowsy(mild)"
"45.000000",1458,"Drowsy(mild)"
"45.000000",1416,"Drowsy(mild)"
"45.000000",1676,"Drowsy(mild)"
"45.000000",1572,"Drowsy(mild)"
"45.000000",1488,"Drowsy(mild)"
"45.000000",3160,"Drowsy(mild)"
"45.000000",1540,"Drowsy(mild)"
"45.000000",1560,"Drowsy(mild)"
"45.000000",1602,"Drowsy(mild)"
"45.000000",1514,"Drowsy(mild)"
"45.000000",1562,"Drowsy(mild)"
"45.000000",2544,"Drowsy(mild)"
"45.000000",2692,"Drowsy(mild)"
"45.000000",1654,"Drowsy(mild)"
"45.000000",1686,"Drowsy(mild)"
"45.000000",1668,"Drowsy(mild)"
"45.000000",1736,"Drowsy(mild)"
"45.000000",1736,"Drowsy(mild)"
"45.000000",1716,"Drowsy(mild)"
"45.000000",1568,"Drowsy(mild)"
"45.000000",1620,"Drowsy(mild)"
"45.000000",1620,"Drowsy(mild)"
"45.000000",1568,"Drowsy(mild)"
"45.000000",1620,"Drowsy(mild)"
"45.000000",1700,"Drowsy(mild)"
"45.000000",1828,"Drowsy(mild)"
"45.000000",2788,"Drowsy(mild)"
"45.000000",1546,"Drowsy(mild)"
"45.000000",1488,"Drowsy(mild)"
"45.000000",1602,"Drowsy(mild)"
"45.000000",1590,"Drowsy(mild)"
"45.000000",1628,"Drowsy(mild)"
"45.000000",2228,"Drowsy(mild)"
"45.000000",1620,"Drowsy(mild)"
"45.000000",1612,"Drowsy(mild)"
"45.000000",1786,"Drowsy(mild)"
"45.000000",1666,"Drowsy(mild)"
"45.000000",2538,"Drowsy(mild)"
"45.000000",1944,"Drowsy(mild)"
"45.000000",2574,"Drowsy(mild)"
"45.000000",1704,"Drowsy(mild)"
"45.000000",1672,"Drowsy(mild)"
"45.000000",2866,"Drowsy(mild)"
"45.000000",1560,"Drowsy(mild)"
"45.000000",1504,"Drowsy(mild)"
"45.000000",1644,"Drowsy(mild)"
"45.000000",1656,"Drowsy(mild)"
"45.000000",1400,"Drowsy(mild)"
"45.000000",1538,"Drowsy(mild)"
"45.000000",2044,"Drowsy(mild)"
"45.000000",1486,"Drowsy(mild)"
"45.000000",1580,"Drowsy(mild)"
"45.000000",1684,"Drowsy(mild)"
"45.000000",2526,"Drowsy(mild)"
"45.000000",1718,"Drowsy(mild)"
"45.000000",1552,"Drowsy(mild)"
"45.000000",1614,"Drowsy(mild)"
"45.000000",2278,"Drowsy(mild)"
"45.000000",1554,"Drowsy(mild)"
"45.000000",1538,"Drowsy(mild)"
"45.000000",2102,"Drowsy(mild)"
"45.000000",2084,"Drowsy(mild)"
"45.000000",1530,"Drowsy(mild)"
"45.000000",1582,"Drowsy(mild)"
"45.000000",1518,"Drowsy(mild)"
"45.000000",1576,"Drowsy(mild)"
"45.000000",1396,"Drowsy(mild)"
"45.000000",1748,"Drowsy(mild)"
"45.000000",3000,"Drowsy(mild)"
"45.000000",2092,"Drowsy(mild)"
"45.000000",2336,"Drowsy(mild)"
"45.000000",1560,"Drowsy(mild)"
"45.000000",2028,"Drowsy(mild)"
"45.000000",1616,"Drowsy(mild)"
"45.000000",1578,"Drowsy(mild)"
"45.000000",1736,"Drowsy(mild)"
"45.000000",3600,"Drowsy(mild)"
"45.000000",1638,"Drowsy(mild)"
"45.000000",2296,"Drowsy(mild)"
"45.000000",1618,"Drowsy(mild)"
"45.000000",2254,"Drowsy(mild)"
"45.000000",1760,"Drowsy(mild)"
"45.000000",1526,"Drowsy(mild)"
"45.000000",1668,"Drowsy(mild)"
"45.000000",2228,"Drowsy(mild)"
"45.000000",1758,"Drowsy(mild)"
"45.000000",1596,"Drowsy(mild)"
"45.000000",1590,"Drowsy(mild)"
"45.000000",1664,"Drowsy(mild)"
"45.000000",1682,"Drowsy(mild)"
"45.000000",1616,"Drowsy(mild)"
"45.000000",1582,"Drowsy(mild)"
"45.000000",1110,"Drowsy(mild)"
"45.000000",1532,"Drowsy(mild)"
"45.000000",1632,"Drowsy(mild)"
"45.000000",2866,"Drowsy(mild)"
"45.000000",1604,"Drowsy(mild)"
"45.000000",3418,"Drowsy(mild)"
"45.000000",3432,"Drowsy(mild)"
"45.000000",1890,"Drowsy(severe)"
"45.000000",2834,"Drowsy(severe)"
"45.000000",3036,"Drowsy(severe)"
"45.000000",1822,"Drowsy(severe)"
"45.000000",1556,"Drowsy(severe)"
"45.000000",1488,"Drowsy(severe)"
"45.000000",2548,"Drowsy(severe)"
"45.000000",1750,"Drowsy(severe)"
"45.000000",1830,"Drowsy(severe)"
"45.000000",1660,"Drowsy(severe)"
"45.000000",2404,"Drowsy(severe)"
"45.000000",1446,"Drowsy(severe)"
"45.000000",1750,"Drowsy(severe)"
"45.000000",1940,"Drowsy(severe)"
"45.000000",1524,"Drowsy(severe)"
"45.000000",1576,"Drowsy(severe)"
"45.000000",2278,"Drowsy(severe)"
"45.000000",3154,"Drowsy(severe)"
"45.000000",2250,"Drowsy(severe)"
"45.000000",1476,"Drowsy(severe)"
"45.000000",1632,"Drowsy(severe)"
"45.000000",1748,"Drowsy(severe)"
"45.000000",1784,"Drowsy(severe)"
"45.000000",1980,"Drowsy(severe)"
"45.000000",1602,"Drowsy(severe)"
"45.000000",1608,"Drowsy(severe)"
"45.000000",1682,"Drowsy(severe)"
"45.000000",2474,"Drowsy(severe)"
"45.000000",1734,"Drowsy(severe)"
"45.000000",1826,"Drowsy(severe)"
"45.000000",1846,"Drowsy(severe)"
"45.000000",1908,"Drowsy(severe)"
"45.000000",2722,"Drowsy(severe)"
"45.000000",1538,"Drowsy(severe)"
"45.000000",1744,"Drowsy(severe)"
"45.000000",3184,"Drowsy(severe)"
"45.000000",2446,"Drowsy(severe)"
"45.000000",3802,"Drowsy(severe)"
"45.000000",2332,"Drowsy(severe)"
"45.000000",2354,"Drowsy(severe)"
"45.000000",2996,"Drowsy(severe)"
"45.000000",1744,"Drowsy(severe)"
"45.000000",2598,"Drowsy(severe)"
"45.000000",2396,"Drowsy(severe)"
"45.000000",2992,"Drowsy(severe)"
"45.000000",1910,"Drowsy(severe)"
"45.000000",1588,"Drowsy(severe)"
"45.000000",1772,"Drowsy(severe)"
"45.000000",2282,"Drowsy(severe)"
"45.000000",1850,"Drowsy(severe)"
"45.000000",2042,"Drowsy(severe)"
"45.000000",2304,"Drowsy(severe)"
"45.000000",1534,"Drowsy(severe)"
"45.000000",2350,"Drowsy(severe)"
"45.000000",1630,"Drowsy(severe)"
"45.000000",2576,"Drowsy(severe)"
"45.000000",1550,"Drowsy(severe)"
"45.000000",1800,"Drowsy(severe)"
"45.000000",2114,"Drowsy(severe)"
"45.000000",2192,"Drowsy(severe)"
"45.000000",1522,"Drowsy(severe)"
"45.000000",1688,"Drowsy(severe)"
"45.000000",1664,"Drowsy(severe)"
"45.000000",2112,"Drowsy(severe)"
"45.000000",2070,"Drowsy(severe)"
"45.000000",1524,"Drowsy(severe)"
"45.000000",2488,"Drowsy(severe)"
"45.000000",1874,"Drowsy(severe)"
"45.000000",1904,"Drowsy(severe)"
"45.000000",2700,"Drowsy(severe)"
"45.000000",2054,"Drowsy(severe)"
"45.000000",1792,"Drowsy(severe)"
"45.000000",2588,"Drowsy(severe)"
"45.000000",2534,"Drowsy(severe)"
"45.000000",1780,"Drowsy(severe)"
"45.000000",2176,"Drowsy(severe)"
"45.000000",3076,"Drowsy(severe)"
"45.000000",1906,"Drowsy(severe)"
"45.000000",1548,"Drowsy(severe)"
"45.000000",3536,"Drowsy(severe)"
"45.000000",1646,"Drowsy(severe)"
"45.000000",2072,"Drowsy(severe)"
"45.000000",3080,"Drowsy(severe)"
"45.000000",3436,"Drowsy(severe)"
"45.000000",2626,"Drowsy(severe)"
"45.000000",3560,"Drowsy(severe)"
"45.000000",1980,"Drowsy(severe)"
"45.000000",2070,"Drowsy(severe)"
"45.000000",3070,"Drowsy(severe)"
"45.000000",2136,"Drowsy(severe)"
"45.000000",2234,"Drowsy(severe)"
