subj_id,RT,State
42.000000,2142.000000,1.000000,
42.000000,2210.000000,1.000000,
42.000000,2692.000000,1.000000,
42.000000,1820.000000,1.000000,
42.000000,1962.000000,1.000000,
42.000000,2022.000000,1.000000,
42.000000,1966.000000,1.000000,
42.000000,1890.000000,1.000000,
42.000000,1916.000000,1.000000,
42.000000,1772.000000,1.000000,
42.000000,2216.000000,1.000000,
42.000000,1900.000000,1.000000,
42.000000,1954.000000,1.000000,
42.000000,1728.000000,1.000000,
42.000000,1948.000000,1.000000,
42.000000,1756.000000,1.000000,
42.000000,2040.000000,1.000000,
42.000000,2352.000000,1.000000,
42.000000,1996.000000,1.000000,
42.000000,2122.000000,1.000000,
42.000000,2164.000000,1.000000,
42.000000,2336.000000,1.000000,
42.000000,1982.000000,1.000000,
42.000000,2126.000000,1.000000,
42.000000,2192.000000,1.000000,
42.000000,2478.000000,1.000000,
42.000000,1984.000000,1.000000,
42.000000,1814.000000,1.000000,
42.000000,1788.000000,1.000000,
42.000000,2272.000000,1.000000,
42.000000,1952.000000,1.000000,
42.000000,1920.000000,1.000000,
42.000000,1986.000000,1.000000,
42.000000,2156.000000,1.000000,
42.000000,2092.000000,1.000000,
42.000000,2080.000000,1.000000,
42.000000,1734.000000,1.000000,
42.000000,1848.000000,1.000000,
42.000000,2102.000000,1.000000,
42.000000,2016.000000,1.000000,
42.000000,2420.000000,1.000000,
42.000000,1950.000000,1.000000,
42.000000,2152.000000,1.000000,
42.000000,2136.000000,1.000000,
42.000000,1738.000000,1.000000,
42.000000,3062.000000,1.000000,
42.000000,2130.000000,1.000000,
42.000000,2148.000000,1.000000,
42.000000,3046.000000,1.000000,
42.000000,2472.000000,1.000000,
42.000000,2066.000000,1.000000,
42.000000,2088.000000,1.000000,
42.000000,1950.000000,1.000000,
42.000000,2230.000000,1.000000,
42.000000,1940.000000,1.000000,
42.000000,1886.000000,1.000000,
42.000000,2236.000000,1.000000,
42.000000,2036.000000,1.000000,
42.000000,2272.000000,1.000000,
42.000000,1718.000000,1.000000,
42.000000,2230.000000,1.000000,
42.000000,2654.000000,1.000000,
42.000000,1810.000000,1.000000,
42.000000,2612.000000,1.000000,
42.000000,2102.000000,1.000000,
42.000000,1918.000000,1.000000,
42.000000,2044.000000,1.000000,
42.000000,2440.000000,1.000000,
42.000000,2070.000000,1.000000,
42.000000,2338.000000,1.000000,
42.000000,1798.000000,1.000000,
42.000000,2180.000000,1.000000,
42.000000,1844.000000,1.000000,
42.000000,2068.000000,1.000000,
42.000000,1926.000000,1.000000,
42.000000,2008.000000,1.000000,
42.000000,1898.000000,1.000000,
42.000000,2072.000000,1.000000,
42.000000,1970.000000,1.000000,
42.000000,2048.000000,1.000000,
42.000000,1616.000000,1.000000,
42.000000,2168.000000,1.000000,
42.000000,2074.000000,1.000000,
42.000000,1896.000000,1.000000,
42.000000,2848.000000,1.000000,
42.000000,2252.000000,1.000000,
42.000000,1718.000000,1.000000,
42.000000,2190.000000,1.000000,
42.000000,1740.000000,1.000000,
42.000000,2012.000000,1.000000,
42.000000,2052.000000,1.000000,
42.000000,2034.000000,1.000000,
42.000000,1926.000000,1.000000,
42.000000,2028.000000,1.000000,
42.000000,1814.000000,1.000000,
42.000000,2082.000000,1.000000,
42.000000,1750.000000,1.000000,
42.000000,2184.000000,1.000000,
42.000000,2394.000000,1.000000,
42.000000,2002.000000,1.000000,
42.000000,2464.000000,1.000000,
42.000000,1958.000000,1.000000,
42.000000,1830.000000,1.000000,
42.000000,1896.000000,1.000000,
42.000000,2004.000000,1.000000,
42.000000,1982.000000,1.000000,
42.000000,2588.000000,1.000000,
42.000000,2014.000000,1.000000,
42.000000,2052.000000,1.000000,
42.000000,2382.000000,1.000000,
42.000000,1944.000000,1.000000,
42.000000,1874.000000,1.000000,
42.000000,2028.000000,1.000000,
42.000000,2404.000000,1.000000,
42.000000,1840.000000,1.000000,
42.000000,2124.000000,1.000000,
42.000000,2080.000000,1.000000,
42.000000,1836.000000,1.000000,
42.000000,1930.000000,1.000000,
42.000000,1996.000000,1.000000,
42.000000,2122.000000,1.000000,
42.000000,1698.000000,1.000000,
42.000000,2480.000000,1.000000,
42.000000,1858.000000,1.000000,
42.000000,2490.000000,1.000000,
42.000000,2134.000000,1.000000,
42.000000,3086.000000,1.000000,
42.000000,1958.000000,1.000000,
42.000000,1686.000000,1.000000,
42.000000,1608.000000,1.000000,
42.000000,2344.000000,1.000000,
42.000000,1822.000000,1.000000,
42.000000,1808.000000,1.000000,
42.000000,1922.000000,1.000000,
42.000000,2106.000000,1.000000,
42.000000,1820.000000,1.000000,
42.000000,1964.000000,1.000000,
42.000000,1850.000000,1.000000,
42.000000,1842.000000,1.000000,
42.000000,1826.000000,1.000000,
42.000000,1814.000000,1.000000,
42.000000,2230.000000,1.000000,
42.000000,2006.000000,1.000000,
42.000000,1978.000000,1.000000,
42.000000,1900.000000,1.000000,
42.000000,2058.000000,1.000000,
42.000000,1860.000000,1.000000,
42.000000,1884.000000,1.000000,
42.000000,1924.000000,1.000000,
42.000000,1930.000000,1.000000,
42.000000,1924.000000,1.000000,
42.000000,1774.000000,1.000000,
42.000000,1920.000000,1.000000,
42.000000,2012.000000,1.000000,
42.000000,2008.000000,1.000000,
42.000000,2070.000000,1.000000,
42.000000,2380.000000,1.000000,
42.000000,1968.000000,1.000000,
42.000000,1830.000000,1.000000,
42.000000,1862.000000,1.000000,
42.000000,2134.000000,1.000000,
42.000000,1954.000000,1.000000,
42.000000,2258.000000,2.000000,
42.000000,1906.000000,2.000000,
42.000000,1978.000000,2.000000,
42.000000,1826.000000,2.000000,
42.000000,1988.000000,2.000000,
42.000000,1960.000000,2.000000,
42.000000,1760.000000,2.000000,
42.000000,2136.000000,2.000000,
42.000000,2014.000000,2.000000,
42.000000,1858.000000,2.000000,
42.000000,1714.000000,2.000000,
42.000000,1948.000000,2.000000,
42.000000,2028.000000,2.000000,
42.000000,1920.000000,2.000000,
42.000000,1822.000000,2.000000,
42.000000,2088.000000,2.000000,
42.000000,1904.000000,2.000000,
42.000000,2280.000000,2.000000,
42.000000,2604.000000,2.000000,
42.000000,1956.000000,2.000000,
42.000000,2230.000000,2.000000,
42.000000,2924.000000,2.000000,
42.000000,1860.000000,2.000000,
42.000000,1848.000000,2.000000,
42.000000,1990.000000,2.000000,
42.000000,2288.000000,2.000000,
42.000000,1728.000000,2.000000,
42.000000,1770.000000,2.000000,
42.000000,1956.000000,2.000000,
42.000000,1900.000000,2.000000,
42.000000,2028.000000,2.000000,
42.000000,2308.000000,2.000000,
42.000000,1808.000000,2.000000,
42.000000,1680.000000,2.000000,
42.000000,2798.000000,2.000000,
42.000000,2108.000000,2.000000,
42.000000,2072.000000,2.000000,
42.000000,1856.000000,2.000000,
42.000000,2628.000000,2.000000,
42.000000,2000.000000,2.000000,
42.000000,1902.000000,2.000000,
42.000000,2076.000000,2.000000,
42.000000,2054.000000,2.000000,
42.000000,1970.000000,2.000000,
42.000000,2006.000000,2.000000,
42.000000,1920.000000,2.000000,
42.000000,2466.000000,2.000000,
42.000000,1856.000000,2.000000,
42.000000,1876.000000,2.000000,
42.000000,2200.000000,2.000000,
42.000000,2074.000000,2.000000,
42.000000,2672.000000,2.000000,
42.000000,1900.000000,2.000000,
42.000000,2296.000000,2.000000,
42.000000,2018.000000,2.000000,
42.000000,2222.000000,2.000000,
42.000000,1994.000000,2.000000,
42.000000,2150.000000,2.000000,
42.000000,1990.000000,2.000000,
42.000000,1826.000000,2.000000,
42.000000,2276.000000,2.000000,
42.000000,1962.000000,2.000000,
42.000000,2148.000000,2.000000,
42.000000,2092.000000,2.000000,
42.000000,2326.000000,2.000000,
42.000000,2212.000000,2.000000,
42.000000,1902.000000,2.000000,
42.000000,1800.000000,2.000000,
42.000000,2450.000000,2.000000,
42.000000,2448.000000,2.000000,
42.000000,2208.000000,2.000000,
42.000000,2304.000000,2.000000,
42.000000,2176.000000,2.000000,
42.000000,2058.000000,2.000000,
42.000000,2380.000000,2.000000,
42.000000,2002.000000,2.000000,
42.000000,2144.000000,2.000000,
42.000000,2032.000000,2.000000,
42.000000,1746.000000,2.000000,
42.000000,1864.000000,2.000000,
42.000000,1958.000000,2.000000,
42.000000,2150.000000,2.000000,
42.000000,2160.000000,2.000000,
42.000000,2532.000000,2.000000,
42.000000,1960.000000,2.000000,
42.000000,1856.000000,2.000000,
42.000000,1992.000000,2.000000,
42.000000,2486.000000,2.000000,
42.000000,2030.000000,2.000000,
42.000000,2128.000000,2.000000,
42.000000,1868.000000,2.000000,
42.000000,1910.000000,2.000000,
42.000000,2034.000000,2.000000,
42.000000,2362.000000,2.000000,
42.000000,1916.000000,2.000000,
42.000000,1912.000000,2.000000,
42.000000,1986.000000,2.000000,
42.000000,1980.000000,2.000000,
42.000000,1728.000000,2.000000,
42.000000,2514.000000,2.000000,
42.000000,1924.000000,2.000000,
42.000000,1842.000000,2.000000,
42.000000,1744.000000,2.000000,
42.000000,1820.000000,2.000000,
42.000000,1930.000000,2.000000,
42.000000,2010.000000,2.000000,
42.000000,2200.000000,2.000000,
42.000000,2138.000000,2.000000,
42.000000,1950.000000,2.000000,
42.000000,1960.000000,2.000000,
42.000000,1790.000000,2.000000,
42.000000,2024.000000,2.000000,
42.000000,2202.000000,2.000000,
42.000000,1900.000000,2.000000,
42.000000,2394.000000,2.000000,
42.000000,2228.000000,2.000000,
42.000000,2054.000000,2.000000,
42.000000,1874.000000,2.000000,
42.000000,2202.000000,2.000000,
42.000000,1952.000000,2.000000,
42.000000,2386.000000,2.000000,
42.000000,2120.000000,2.000000,
42.000000,1870.000000,2.000000,
42.000000,1806.000000,2.000000,
42.000000,1772.000000,2.000000,
42.000000,1862.000000,2.000000,
42.000000,1728.000000,2.000000,
42.000000,1782.000000,2.000000,
42.000000,1962.000000,2.000000,
42.000000,1920.000000,2.000000,
42.000000,1740.000000,2.000000,
42.000000,1494.000000,2.000000,
42.000000,2186.000000,2.000000,
42.000000,1958.000000,2.000000,
42.000000,2626.000000,2.000000,
42.000000,1800.000000,2.000000,
42.000000,2074.000000,2.000000,
42.000000,1796.000000,2.000000,
42.000000,1690.000000,2.000000,
42.000000,1818.000000,2.000000,
42.000000,1668.000000,2.000000,
42.000000,1778.000000,2.000000,
42.000000,2102.000000,2.000000,
42.000000,1934.000000,2.000000,
42.000000,2852.000000,2.000000,
42.000000,2192.000000,2.000000,
42.000000,1832.000000,2.000000,
42.000000,1956.000000,2.000000,
42.000000,2270.000000,2.000000,
42.000000,2030.000000,2.000000,
42.000000,1874.000000,2.000000,
42.000000,2178.000000,2.000000,
42.000000,2092.000000,2.000000,
42.000000,1780.000000,2.000000,
42.000000,2216.000000,2.000000,
42.000000,1948.000000,2.000000,
42.000000,2494.000000,2.000000,
42.000000,2180.000000,2.000000,
42.000000,1844.000000,2.000000,
42.000000,2004.000000,2.000000,
42.000000,3040.000000,2.000000,
42.000000,2668.000000,2.000000,
42.000000,2056.000000,2.000000,
42.000000,1892.000000,2.000000,
42.000000,2120.000000,2.000000,
42.000000,1968.000000,2.000000,
42.000000,2066.000000,2.000000,
42.000000,2290.000000,2.000000,
42.000000,1696.000000,3.000000,
42.000000,1812.000000,3.000000,
42.000000,2126.000000,3.000000,
42.000000,2738.000000,3.000000,
42.000000,2660.000000,3.000000,
42.000000,2042.000000,3.000000,
42.000000,1922.000000,3.000000,
42.000000,1822.000000,3.000000,
42.000000,1832.000000,3.000000,
42.000000,2014.000000,3.000000,
42.000000,1890.000000,3.000000,
42.000000,1818.000000,3.000000,
42.000000,2040.000000,3.000000,
42.000000,1844.000000,3.000000,
42.000000,2300.000000,3.000000,
42.000000,1860.000000,3.000000,
42.000000,2154.000000,3.000000,
42.000000,1806.000000,3.000000,
42.000000,1896.000000,3.000000,
42.000000,1850.000000,3.000000,
42.000000,2288.000000,3.000000,
42.000000,1856.000000,3.000000,
42.000000,2350.000000,3.000000,
42.000000,1792.000000,3.000000,
42.000000,2204.000000,3.000000,
42.000000,2424.000000,3.000000,
42.000000,2070.000000,3.000000,
42.000000,1970.000000,3.000000,
42.000000,2566.000000,3.000000,
42.000000,2016.000000,3.000000,
42.000000,2806.000000,3.000000,
42.000000,1862.000000,3.000000,
42.000000,1928.000000,3.000000,
42.000000,2388.000000,3.000000,
42.000000,2026.000000,3.000000,
42.000000,1966.000000,3.000000,
42.000000,1742.000000,3.000000,
42.000000,1978.000000,3.000000,
42.000000,1974.000000,3.000000,
42.000000,1842.000000,3.000000,
42.000000,1836.000000,3.000000,
42.000000,1712.000000,3.000000,
42.000000,1868.000000,3.000000,
42.000000,1856.000000,3.000000,
42.000000,2070.000000,3.000000,
42.000000,2082.000000,3.000000,
42.000000,2312.000000,3.000000,
42.000000,1888.000000,3.000000,
42.000000,1896.000000,3.000000,
42.000000,2154.000000,3.000000,
42.000000,1834.000000,3.000000,
42.000000,2346.000000,3.000000,
42.000000,1970.000000,3.000000,
42.000000,2014.000000,3.000000,
42.000000,1800.000000,3.000000,
42.000000,1842.000000,3.000000,
42.000000,1934.000000,3.000000,
42.000000,1864.000000,3.000000,
42.000000,1752.000000,3.000000,
42.000000,2058.000000,3.000000,
42.000000,1810.000000,3.000000,
42.000000,2090.000000,3.000000,
42.000000,1990.000000,3.000000,
42.000000,1880.000000,3.000000,
42.000000,1910.000000,3.000000,
42.000000,1962.000000,3.000000,
42.000000,1922.000000,3.000000,
42.000000,1976.000000,3.000000,
42.000000,1824.000000,3.000000,
42.000000,2096.000000,3.000000,
42.000000,2084.000000,3.000000,
42.000000,1940.000000,3.000000,
42.000000,1880.000000,3.000000,
42.000000,2084.000000,3.000000,
42.000000,2028.000000,3.000000,
42.000000,2126.000000,3.000000,
42.000000,4860.000000,3.000000,
42.000000,2340.000000,3.000000,
42.000000,1906.000000,3.000000,
42.000000,1740.000000,3.000000,
42.000000,1828.000000,3.000000,
42.000000,2068.000000,3.000000,
42.000000,2148.000000,3.000000,
42.000000,3100.000000,3.000000,
42.000000,2692.000000,3.000000,
42.000000,2756.000000,3.000000,
42.000000,1968.000000,3.000000,
42.000000,2038.000000,3.000000,
42.000000,1940.000000,3.000000,
42.000000,2378.000000,3.000000,
42.000000,1806.000000,3.000000,
42.000000,1736.000000,3.000000,
42.000000,2052.000000,3.000000,
42.000000,1806.000000,3.000000,
42.000000,1850.000000,3.000000,
42.000000,2422.000000,3.000000,
42.000000,2274.000000,3.000000,
42.000000,1894.000000,3.000000,
42.000000,2046.000000,3.000000,
42.000000,2252.000000,3.000000,
42.000000,2438.000000,3.000000,
42.000000,1964.000000,3.000000,
42.000000,2260.000000,3.000000,
42.000000,1942.000000,3.000000,
42.000000,2290.000000,3.000000,
42.000000,2218.000000,3.000000,
42.000000,2552.000000,3.000000,
42.000000,3218.000000,3.000000,
42.000000,1960.000000,3.000000,
42.000000,1960.000000,3.000000,
42.000000,2048.000000,3.000000,
42.000000,2286.000000,3.000000,
42.000000,2250.000000,3.000000,
42.000000,2146.000000,3.000000,
42.000000,1964.000000,3.000000,
42.000000,2238.000000,3.000000,
42.000000,1940.000000,3.000000,
42.000000,2176.000000,3.000000,
42.000000,2212.000000,3.000000,
42.000000,2268.000000,3.000000,
42.000000,2088.000000,3.000000,
42.000000,1932.000000,3.000000,
42.000000,1910.000000,3.000000,
42.000000,1932.000000,3.000000,
42.000000,1924.000000,3.000000,
42.000000,1740.000000,3.000000,
42.000000,1992.000000,3.000000,
42.000000,1990.000000,3.000000,
42.000000,2274.000000,3.000000,
42.000000,2068.000000,3.000000,
42.000000,2048.000000,3.000000,
42.000000,1964.000000,3.000000,
42.000000,2104.000000,3.000000,
42.000000,1852.000000,3.000000,
42.000000,1994.000000,3.000000,
42.000000,1890.000000,3.000000,
42.000000,2092.000000,3.000000,
42.000000,1834.000000,3.000000,
42.000000,2080.000000,3.000000,
42.000000,2058.000000,3.000000,
42.000000,1882.000000,3.000000,
42.000000,1852.000000,3.000000,
42.000000,1824.000000,3.000000,
42.000000,2676.000000,3.000000,
42.000000,1866.000000,3.000000,
42.000000,1934.000000,3.000000,
42.000000,1834.000000,3.000000,
42.000000,2310.000000,3.000000,
42.000000,1828.000000,3.000000,
42.000000,2194.000000,3.000000,
42.000000,2024.000000,3.000000,
42.000000,1912.000000,3.000000,
42.000000,1938.000000,3.000000,
42.000000,1890.000000,3.000000,
42.000000,2010.000000,3.000000,
42.000000,2000.000000,3.000000,
42.000000,1760.000000,3.000000,
42.000000,2228.000000,3.000000,
42.000000,1760.000000,3.000000,
42.000000,2070.000000,3.000000,
42.000000,1836.000000,3.000000,
42.000000,2136.000000,3.000000,
42.000000,1900.000000,3.000000,
42.000000,2438.000000,3.000000,
42.000000,1998.000000,3.000000,
42.000000,2152.000000,3.000000,
42.000000,2420.000000,3.000000,
42.000000,2080.000000,3.000000,
42.000000,2314.000000,3.000000,
42.000000,2758.000000,3.000000,
42.000000,1860.000000,3.000000,
44.000000,3090.000000,1.000000,
44.000000,2830.000000,1.000000,
44.000000,2620.000000,1.000000,
44.000000,2704.000000,1.000000,
44.000000,2416.000000,1.000000,
44.000000,3008.000000,1.000000,
44.000000,4024.000000,1.000000,
44.000000,2660.000000,1.000000,
44.000000,2516.000000,1.000000,
44.000000,2572.000000,1.000000,
44.000000,2330.000000,1.000000,
44.000000,3556.000000,1.000000,
44.000000,3930.000000,1.000000,
44.000000,2434.000000,1.000000,
44.000000,3912.000000,1.000000,
44.000000,2824.000000,1.000000,
44.000000,2460.000000,1.000000,
44.000000,2800.000000,1.000000,
44.000000,3142.000000,1.000000,
44.000000,3184.000000,1.000000,
44.000000,3056.000000,1.000000,
44.000000,3226.000000,1.000000,
44.000000,3012.000000,1.000000,
44.000000,3288.000000,1.000000,
44.000000,3792.000000,1.000000,
44.000000,3094.000000,1.000000,
44.000000,2770.000000,1.000000,
44.000000,2980.000000,1.000000,
44.000000,3776.000000,1.000000,
44.000000,3444.000000,1.000000,
44.000000,2914.000000,1.000000,
44.000000,2578.000000,1.000000,
44.000000,2710.000000,1.000000,
44.000000,3332.000000,1.000000,
44.000000,3428.000000,1.000000,
44.000000,2770.000000,1.000000,
44.000000,3186.000000,1.000000,
44.000000,3520.000000,1.000000,
44.000000,3116.000000,1.000000,
44.000000,2782.000000,1.000000,
44.000000,4438.000000,1.000000,
44.000000,3170.000000,1.000000,
44.000000,2854.000000,1.000000,
44.000000,3918.000000,1.000000,
44.000000,2700.000000,1.000000,
44.000000,3438.000000,1.000000,
44.000000,3524.000000,1.000000,
44.000000,3440.000000,1.000000,
44.000000,3300.000000,1.000000,
44.000000,2926.000000,1.000000,
44.000000,3234.000000,1.000000,
44.000000,3364.000000,1.000000,
44.000000,3204.000000,1.000000,
44.000000,4614.000000,1.000000,
44.000000,3000.000000,1.000000,
44.000000,2938.000000,1.000000,
44.000000,3636.000000,1.000000,
44.000000,2726.000000,1.000000,
44.000000,3346.000000,1.000000,
44.000000,3524.000000,1.000000,
44.000000,3680.000000,1.000000,
44.000000,3564.000000,1.000000,
44.000000,3592.000000,1.000000,
44.000000,3366.000000,1.000000,
44.000000,3594.000000,1.000000,
44.000000,3390.000000,1.000000,
44.000000,3268.000000,1.000000,
44.000000,4246.000000,1.000000,
44.000000,3530.000000,1.000000,
44.000000,2770.000000,1.000000,
44.000000,3274.000000,1.000000,
44.000000,2980.000000,1.000000,
44.000000,2806.000000,1.000000,
44.000000,4456.000000,1.000000,
44.000000,3806.000000,1.000000,
44.000000,4022.000000,1.000000,
44.000000,3952.000000,1.000000,
44.000000,3018.000000,1.000000,
44.000000,4162.000000,1.000000,
44.000000,4808.000000,1.000000,
44.000000,2790.000000,1.000000,
44.000000,3382.000000,1.000000,
44.000000,4908.000000,1.000000,
